ID,Response
50883,0.2617659675942824
50884,0.24034893670147375
50885,0.2531001838914803
50886,0.1845603240045592
50887,0.17507487494319213
50888,0.21505675281164036
50889,0.2776756545192573
50890,0.27285448537721235
50891,0.27893644627222325
50892,0.358633929071723
50893,0.20941445062790362
50894,0.22193781087569653
50895,0.30145006955991344
50896,0.2601957290572522
50897,0.2296831936729206
50898,0.20843644153866794
50899,0.1452697053017927
50900,0.23125972613421356
50901,0.13391379430454128
50902,0.24068021072532553
50903,0.1441032613161305
50904,0.24215751921402454
50905,0.18658967580457161
50906,0.06345904710457277
50907,0.16894316973561901
50908,0.18060683441084313
50909,0.22927502012911036
50910,0.19205293897590886
50911,0.22424998391225692
50912,0.22919417594644
50913,0.2293917485955942
50914,0.2650856960598195
50915,0.19547192332712807
50916,0.20784186665412585
50917,0.40618565380624716
50918,0.29008284834105563
50919,0.2478000630648039
50920,0.14144283647800726
50921,0.3090526889163487
50922,0.2290328105581456
50923,0.16364491370444412
50924,0.16934633991550654
50925,0.22252764509803066
50926,0.23348955655254358
50927,0.3949056286919294
50928,0.29213939571191944
50929,0.2504212410963978
50930,0.06837493564686374
50931,0.15264846281936312
50932,0.30052008017280796
50933,0.22052429368111343
50934,0.17393030374887644
50935,0.3504096244095482
50936,0.5005466120052924
50937,0.30526300748050267
50938,0.18180166609993123
50939,0.2083770074645074
50940,0.2505127491097663
50941,0.33282447820517075
50942,0.4726497978241804
50943,0.15742308223865528
50944,0.18527219119295082
50945,0.2667772041118654
50946,0.23265918374419972
50947,0.24891540745882812
50948,0.21174111498971174
50949,0.15090187202094532
50950,0.22197017556447846
50951,0.23619160729026334
50952,0.3529561092693185
50953,0.25845350130729594
50954,0.060629763643997615
50955,0.2153214772032015
50956,0.21069630152296387
50957,0.0028257084377782487
50958,0.1942650199017396
50959,0.002829119347930721
50960,0.29055788650187414
50961,0.13553596699233394
50962,0.26047613892497096
50963,0.27194843464199786
50964,0.21104548728684164
50965,0.36042634661563494
50966,0.24353371190190634
50967,0.32419609545063277
50968,0.24394511095967503
50969,0.19917928650317188
50970,0.227705893984651
50971,0.1884785287911979
50972,0.3726530922067325
50973,0.1293289605889343
50974,0.18512192085576765
50975,0.2708658435316361
50976,0.290036901351254
50977,0.09248344409447122
50978,0.2773430772070937
50979,0.168968074231203
50980,0.28143159964700637
50981,0.10145198958979493
50982,0.2182450641111031
50983,0.23830850179138569
50984,0.23054816437889505
50985,0.29057000403881744
50986,0.20691278902230278
50987,0.14968122025990113
50988,0.31185151904932973
50989,0.0031543114458321302
50990,0.24701826012620134
50991,0.31041346854641977
50992,0.23929009220003128
50993,0.1748364311656583
50994,0.1754811415678911
50995,0.35478742682785297
50996,0.0026111312392381857
50997,0.1860191371912717
50998,0.17780903149897934
50999,0.0028936539093001225
51000,0.982459127872506
51001,0.9848499932392835
51002,0.2405318050457859
51003,0.47363515776404447
51004,0.3194154256312375
51005,0.2721753841998743
51006,0.23048948172443792
51007,0.4883000335281579
51008,0.2945836085516336
51009,0.19631685286631037
51010,0.19529815953417917
51011,0.22246046240009365
51012,0.1441167763113288
51013,0.44744073558432207
51014,0.19505450653808531
51015,0.20284976762262535
