ID,Response
50883,0.37559359435726225
50884,0.25850769517470307
50885,0.25656276817025114
50886,0.25404281295667064
50887,0.24198677514164668
50888,0.16298927431905316
50889,0.2903808095166963
50890,0.350282961523248
50891,0.3706716147983849
50892,0.37337061725940196
50893,0.19818930849203958
50894,0.22434569267226318
50895,0.2791963911070574
50896,0.281398748806411
50897,0.2598074351815159
50898,0.2910028884076154
50899,0.16925144964782726
50900,0.19634344192893727
50901,0.12890566605089487
50902,0.2707715218329312
50903,0.19793144761144962
50904,0.2619836546736046
50905,0.2642499060379466
50906,0.08327553584330089
50907,0.25426555249250926
50908,0.20702494941002603
50909,0.29810162074480767
50910,0.20346688080707395
50911,0.2258577745949175
50912,0.1869551898851547
50913,0.2538168193602526
50914,0.24176908955656068
50915,0.175010822189913
50916,0.1841804733986254
50917,0.42308368627000653
50918,0.3134737944100495
50919,0.27051876036076455
50920,0.1760103171851237
50921,0.23544710098853458
50922,0.18716103053712044
50923,0.2082055999328451
50924,0.2027660469053624
50925,0.2576350592250837
50926,0.24005229124111177
50927,0.5080749678223307
50928,0.2765876300027806
50929,0.2637282584377355
50930,0.10558255944225602
50931,0.1370659825880679
50932,0.34973341965266624
50933,0.28551572997468394
50934,0.09873507752395932
50935,0.3962609161443781
50936,0.4471105410257285
50937,0.3196937955828443
50938,0.2325145210502744
50939,0.2736104166499372
50940,0.3240957889926197
50941,0.26785821538485743
50942,0.3809125671773738
50943,0.18150560434662724
50944,0.1908976188906524
50945,0.2474243327181185
50946,0.27004843786618155
50947,0.28567260392136773
50948,0.23092012237244647
50949,0.1646988027713086
50950,0.2757621611135584
50951,0.209214372825494
50952,0.5987525691898091
50953,0.35345693475022694
50954,0.1108887649321517
50955,0.2396281000063894
50956,0.2398398010481916
50957,0.002803410511379514
50958,0.1792322190882654
50959,0.005465952841371229
50960,0.3168023642045791
50961,0.12627766872488563
50962,0.2841292121453845
50963,0.3083136486406193
50964,0.22878885928616263
50965,0.5419926542796067
50966,0.2638165096191635
50967,0.21389989922504052
50968,0.309092545735638
50969,0.2265775517931441
50970,0.22722155081988196
50971,0.21207676610635826
50972,0.3190327181268167
50973,0.09429236057127696
50974,0.2353996379922172
50975,0.325898822903281
50976,0.3073760022580397
50977,0.07737776122504686
50978,0.27662033258562924
50979,0.1828921343195637
50980,0.3413762242069548
50981,0.13047678336300245
50982,0.29719689244643993
50983,0.2591220086859456
50984,0.29161785046101696
50985,0.32002072376090923
50986,0.13154645077595586
50987,0.20016933030852294
50988,0.35073953080341375
50989,0.0035240597732829667
50990,0.21861355141526775
50991,0.2438566670935854
50992,0.29321468530550693
50993,0.2288818275245891
50994,0.17228063102515792
50995,0.24983795798227657
50996,0.002746308636487097
50997,0.2555348845810398
50998,0.20142242623254009
50999,0.0035087354597791434
51000,0.2499957965425828
51001,0.13416561106207886
51002,0.22147319282987327
51003,0.4811674372835546
51004,0.2963054340076368
51005,0.33680599763111235
51006,0.23403597431022194
51007,0.43350242894131763
51008,0.31053058053756166
51009,0.2264092295903115
51010,0.26321262636801424
51011,0.2598655012542427
51012,0.21876321438475277
51013,0.40569952388762415
51014,0.11049086126314361
51015,0.18738886089866222
51016,0.0034925385026828753
51017,0.00507868423821474
51018,0.236317137202897
51019,0.2521798083704886
51020,0.2398380376430147
51021,0.32903661367546505
51022,0.22924501945103293
51023,0.23089814445092857
51024,0.14420883713007565
51025,0.30205840114602556
51026,0.2434317679325891
51027,0.27062515485462296
51028,0.32923578249190444
51029,0.10285043710083566
51030,0.21585119713697665
51031,0.31502311023097984
51032,0.1956540242508886
51033,0.032295231965682694
51034,0.21688584712466027
51035,0.3029838362925519
51036,0.15611552464507333
51037,0.3857069011550666
51038,0.25646185550125467
51039,0.2905713681420597
51040,0.21427037260178847
51041,0.26386182430684757
51042,0.18886822255197322
51043,0.15402308733060127
51044,0.3849946292098884
51045,0.20748714883390776
51046,0.24566712204689514
51047,0.243876946260708
51048,0.12369977597628187
51049,0.22322568826528266
51050,0.4421399147532742
51051,0.30117593996655706
51052,0.4414357372863959
51053,0.002809696027918368
51054,0.14137519470818571
51055,0.2867479794420317
51056,0.17444532196763105
51057,0.2727263116644273
51058,0.26722560986367117
51059,0.36637930484859954
51060,0.38408775271506906
51061,0.4089517722944718
51062,0.5522689274193788
51063,0.2583937497206482
51064,0.41396706009273054
51065,0.2470492429293316
51066,0.2566564900316912
51067,0.16431736025609528
51068,0.20686676286043065
51069,0.3134008137159539
51070,0.15075154168233426
51071,0.25526172775389533
51072,0.18432516446150243
51073,0.12063471739372443
51074,0.2747803785396268
51075,0.004338626773094623
51076,0.19625312303025938
51077,0.3684499647262248
51078,0.14169145479375309
51079,0.2868834131878513
51080,0.3112591175754029
51081,0.21888942738045777
51082,0.15701432573457538
51083,0.24193871172671755
51084,0.19816397049008616
51085,0.2545917647671356
51086,0.24206740708920804
51087,0.20518070425697435
51088,0.002661950358536262
51089,0.1460958331396466
51090,0.2288361194304358
51091,0.22744984820183842
51092,0.00294294350772951
51093,0.14438984270607857
51094,0.2548909849867971
51095,0.14809477583806557
51096,0.24317399898223266
51097,0.06943617967458544
51098,0.2531870778937935
51099,0.21017040168158554
51100,0.36840250660149193
51101,0.21661858602305406
51102,0.19507302372282842
51103,0.20540821112387875
51104,0.0033208039118300028
51105,0.3147811102318679
51106,0.16832950723288284
51107,0.2262023940140274
51108,0.12207354006713739
51109,0.29982734208870093
51110,0.26601392383947786
51111,0.32512865761586196
51112,0.30884778166379256
51113,0.15937117682744298
51114,0.13833155092037866
51115,0.25000135790126965
51116,0.1401430938265098
51117,0.17449737937547224
51118,0.17482155019389978
51119,0.202979572651135
51120,0.3657020231312229
51121,0.005573967494747664
51122,0.21663671921507252
51123,0.34100647807747547
51124,0.24983837138322357
51125,0.24618097431335695
51126,0.2942462051747367
51127,0.23510867207719222
51128,0.3613926440743701
51129,0.13070637241095476
51130,0.2224974794319813
51131,0.2603526707560932
51132,0.2858136649240576
51133,0.3073095497657485
51134,0.17283198775312908
51135,0.4351349608712403
51136,0.24667124414262295
51137,0.17771040697652102
51138,0.24153715705838377
51139,0.4772498703116511
51140,0.24225955773416236
51141,0.2944662363457877
51142,0.13806008072635037
51143,0.0027721912397473646
51144,0.36003456833887504
51145,0.23624615540601282
51146,0.23462106508995445
51147,0.23566530365195731
51148,0.188738035288156
51149,0.03038605470098219
51150,0.2913771864728753
