ID,Response
50883,0.5524097
50884,0.27383232
50885,0.12427093
50886,0.18362603
50887,0.38542098
50888,0.16309452
50889,0.24926166
50890,0.29603133
50891,0.4941881
50892,0.65462285
50893,0.20872405
50894,0.15739135
50895,0.25475317
50896,0.17256185
50897,0.000841155
50898,0.22572123
50899,0.10371604
50900,0.0001231388
50901,0.00013879697
50902,0.21701133
50903,0.14326538
50904,0.42563048
50905,0.17291719
50906,0.04678627
50907,0.3503888
50908,0.16614562
50909,0.36806235
50910,0.50292045
50911,0.17183515
50912,0.17931345
50913,0.11214695
50914,0.14127465
50915,0.35637733
50916,0.51961213
50917,0.5189326
50918,0.31160593
50919,0.13196388
50920,0.17690282
50921,0.00020000624
50922,0.17599821
50923,0.19713058
50924,0.2544887
50925,0.21139674
50926,0.15665805
50927,0.5262209
50928,0.0004995917
50929,0.22616777
50930,0.1784478
50931,0.0991512
50932,0.14961654
50933,0.2452815
50934,0.12103605
50935,0.070264466
50936,0.31257048
50937,0.14319053
50938,0.28740296
50939,0.36889756
50940,0.18565148
50941,0.23001166
50942,0.5696666
50943,0.62139624
50944,0.20663434
50945,0.17114048
50946,0.0007027535
50947,0.08005904
50948,0.44128478
50949,0.000754028
50950,0.24716234
50951,0.29615787
50952,0.8511851
50953,0.1079691
50954,0.028458701
50955,0.038006134
50956,0.08076307
50957,0.0002710259
50958,0.2603863
50959,0.00028855444
50960,0.2209585
50961,0.102742605
50962,0.3443704
50963,0.52915215
50964,0.15414108
50965,0.45925456
50966,0.11864076
50967,0.3070888
50968,0.2536441
50969,0.19144915
50970,0.22055829
50971,0.10462774
50972,0.2758235
50973,0.00033181312
50974,0.2201904
50975,0.2745812
50976,0.2841741
50977,0.58854735
50978,0.5204728
50979,0.40427294
50980,0.6527079
50981,0.071807414
50982,0.12553665
50983,0.13564517
50984,0.0012118882
50985,0.4577857
50986,0.000587403
50987,0.0002637659
50988,0.34444067
50989,2.0881269e-05
50990,0.35261452
50991,0.376184
50992,0.00026317307
50993,0.00092034653
50994,0.08780715
50995,0.0006238843
50996,0.011935731
50997,0.18510948
50998,0.15618117
50999,0.00023492944
51000,0.99209243
51001,0.9903137
51002,0.055863857
51003,0.15019126
51004,0.46237633
51005,0.014461812
51006,0.17719297
51007,0.6083817
51008,0.3083332
51009,0.15039405
51010,0.18542649
51011,0.61236215
51012,0.5331524
51013,0.31456265
51014,0.10391517
51015,0.15677188
51016,0.00031873438
51017,0.00080878194
51018,0.20912623
51019,0.1544317
51020,0.33634615
51021,0.49004582
51022,0.4174561
51023,0.122846186
51024,0.421522
51025,0.19176623
51026,0.16210301
51027,0.36330333
51028,0.5491329
51029,0.049921185
51030,0.16190048
51031,0.40638888
51032,0.56818175
51033,0.04363855
51034,0.13133909
51035,0.294929
51036,0.10904776
51037,0.2936718
51038,0.0002457045
51039,0.19838192
51040,0.22935456
51041,0.15731277
51042,0.04362933
51043,0.082464114
51044,0.14789212
51045,0.41051057
51046,0.30242544
51047,0.3402538
51048,0.066962875
51049,0.55117905
51050,0.426205
51051,0.2689529
51052,0.3709852
51053,0.0006616735
51054,0.17251274
51055,0.1171609
51056,0.0750416
51057,0.36291677
51058,0.62865794
51059,0.9957682
51060,0.46231532
51061,0.59066075
51062,0.41566715
51063,0.4097325
51064,0.24727559
51065,0.24478707
51066,0.39809343
51067,0.14870553
51068,0.11357748
51069,0.00035678435
51070,0.062157832
51071,0.1775223
51072,0.069192
51073,0.0758661
51074,0.27619892
51075,0.00059182424
51076,0.1157419
51077,0.07399987
51078,0.13807252
51079,0.32022172
51080,0.3251372
51081,0.37044087
51082,0.16303313
51083,0.27527475
51084,0.06542422
51085,0.3918778
51086,0.28603503
51087,0.14547628
51088,0.00054054224
51089,0.17837515
51090,0.205207
51091,0.32906827
51092,0.00031530764
51093,0.0007091782
51094,0.28609687
51095,0.059288837
51096,0.42560154
51097,0.0002348074
51098,0.20752653
51099,0.22371079
51100,0.23142204
51101,0.23607662
51102,0.18271428
51103,0.1625251
51104,0.0024415255
51105,0.15435939
51106,0.22467409
51107,0.0002931774
51108,0.061899986
51109,0.000106270156
51110,0.65168685
51111,0.1088779
51112,0.27354068
51113,0.20935868
51114,0.09519907
51115,0.12975991
51116,0.013428855
51117,0.07241294
51118,0.21382883
51119,0.08566615
51120,0.4203
51121,0.0018952822
51122,0.30491623
51123,0.33516264
51124,0.22878857
51125,0.29620358
51126,0.07027885
51127,0.12846038
51128,0.19131416
51129,0.049189106
51130,0.22986433
51131,0.18040581
51132,0.2753852
51133,0.5067682
51134,0.053927854
51135,0.4489041
51136,0.9953011
51137,0.000325113
51138,0.00017668279
51139,0.16928448
51140,0.21626155
51141,0.2341224
51142,0.21552728
51143,0.00089362316
51144,0.42701903
51145,0.12309163
51146,0.29820248
51147,0.3838716
51148,0.1551323
51149,0.026406106
51150,0.56997055
51151,0.00020209899
51152,0.23413089
51153,0.42859513
51154,0.66313106
51155,0.09917741
51156,0.22097279
51157,0.00011773719
51158,0.2512832
51159,0.17182337
51160,0.12784423
51161,0.4510011
51162,0.25103545
51163,0.061633315
51164,0.14303082
51165,0.32720122
51166,0.1431407
51167,0.39429578
51168,0.26055536
51169,0.021164743
51170,0.56896836
51171,0.06971366
51172,0.12800309
51173,0.16818382
51174,0.26385602
51175,0.46053463
51176,0.15974544
51177,0.2002697
51178,0.31403103
51179,0.9987116
51180,0.36272287
51181,0.20457932
51182,0.43776488
51183,0.5703322
51184,0.37359563
51185,0.31871125
51186,0.24373919
51187,0.16731252
51188,0.13592629
51189,0.0061888685
51190,0.13067083
51191,0.14516889
51192,0.35661533
51193,0.049876627
51194,0.37956107
51195,0.05709724
51196,0.00013032986
51197,0.12301227
51198,0.35830814
51199,0.99078816
51200,0.31051856
51201,0.22102872
51202,0.24484949
51203,0.24156457
51204,0.9909458
51205,0.23225309
51206,0.03402529
51207,0.26911137
51208,0.2006422
51209,0.22513443
51210,0.00019213808
51211,0.38852984
51212,0.35846895
51213,0.21954198
51214,0.3611353
51215,0.0049932078
51216,0.1693621
51217,0.30078968
51218,0.054454338
51219,0.0001073816
51220,0.39314297
51221,0.17547518
51222,0.20771095
51223,0.052485622
51224,0.30741748
51225,0.2863843
51226,0.23463163
51227,0.2659179
51228,0.2201709
51229,0.1522418
51230,0.51238
51231,0.48395938
51232,0.15169758
51233,0.07649443
51234,0.1612429
51235,0.20886596
51236,0.32264355
51237,0.30059978
51238,0.004218906
51239,0.31404
51240,0.17321913
51241,0.14380136
51242,0.37917307
51243,0.20791909
51244,0.15945628
51245,0.6168553
51246,0.21824612
51247,0.07165486
51248,0.3118634
51249,0.0006541864
51250,0.98966026
51251,0.25310227
51252,0.16940989
51253,0.0150936395
51254,0.026255287
51255,0.4864994
51256,0.50128734
51257,0.43903857
51258,0.00018835117
51259,0.032667212
51260,0.9954733
51261,0.12531812
51262,0.38505936
51263,0.13463366
51264,0.4290237
51265,0.21387202
51266,0.28872427
51267,0.17747334
51268,0.32962948
51269,0.43341255
51270,0.18889081
51271,0.37061906
51272,0.38268393
51273,0.20245712
51274,0.09472351
51275,0.25033867
51276,0.4428039
51277,0.34256878
51278,0.19731084
51279,0.22660588
51280,0.19922692
51281,0.5263615
51282,0.39311984
51283,0.00019211738
51284,0.2543205
51285,0.0009970844
51286,0.5143184
51287,0.08876067
51288,0.2742078
51289,0.26618373
51290,0.32921156
51291,0.0018460101
51292,0.15230694
51293,0.22538549
51294,0.000103224
51295,0.18794602
51296,0.51873505
51297,0.005351684
51298,0.035352338
51299,0.0003058489
51300,0.17967363
51301,0.0002874276
51302,0.50246614
51303,0.051972214
51304,0.33208495
51305,0.33012012
51306,0.02067613
51307,0.28480652
51308,0.44281203
51309,0.5838817
51310,0.26422885
51311,0.21026744
51312,0.47856823
51313,0.19321854
51314,0.00012709174
51315,0.1697017
51316,0.24812116
51317,0.2529955
51318,0.13690667
51319,0.39930412
51320,0.54974514
51321,0.4365042
51322,0.56101364
51323,0.00013874022
51324,0.29713434
51325,0.00020959113
51326,0.58254683
51327,0.00014143778
51328,0.6237076
51329,0.20680259
51330,0.361707
51331,0.24197765
51332,0.11889984
51333,0.62256086
51334,0.17454562
51335,0.7005429
51336,0.3981193
51337,0.07514276
51338,0.044560675
51339,0.26898214
51340,0.13327175
51341,0.07981111
51342,0.11114602
51343,0.22094406
51344,0.23069532
51345,0.01100379
51346,0.31437445
51347,0.06707135
51348,0.03679522
51349,0.3693185
51350,0.374139
51351,0.00089306006
51352,0.17053723
51353,0.21841311
51354,0.065268904
51355,0.9920139
51356,0.018229729
51357,0.26823226
51358,0.071176924
51359,0.2778957
51360,0.21214794
51361,0.28355154
51362,0.1776469
51363,0.11120849
51364,0.64277357
51365,0.41190082
51366,0.19477999
51367,0.4984861
51368,0.7475669
51369,0.21787062
51370,0.12863363
51371,0.11379287
51372,0.2319138
51373,0.09337227
51374,0.44226965
51375,0.30310273
51376,0.37506548
51377,0.6485218
51378,0.79150265
51379,0.23921172
51380,0.5466389
51381,0.41215977
51382,0.2741829
51383,0.00046577636
51384,0.28100315
51385,0.15406536
51386,0.14657123
51387,0.10296906
51388,0.17911838
51389,0.38381484
51390,0.34934074
51391,0.3165958
51392,0.23309483
51393,0.3547769
51394,0.15111221
51395,0.116234906
51396,0.990283
51397,0.29117388
51398,0.19509871
51399,0.31866458
51400,0.691846
51401,0.14684623
51402,0.1510483
51403,0.53047717
51404,0.18361463
51405,0.4694661
51406,0.21850373
51407,0.42542946
51408,0.22576895
51409,0.24243876
51410,0.42262375
51411,0.55015475
51412,0.2873135
51413,0.5175957
51414,0.5196976
51415,0.00019063168
51416,0.20367941
51417,0.24789119
51418,0.121613055
51419,0.3162209
51420,0.2891685
51421,0.00037583144
51422,0.2663581
51423,7.2686336e-05
51424,0.28868067
51425,0.13751498
51426,0.035339102
51427,0.10133737
51428,0.21283114
51429,0.50085574
51430,0.47893578
51431,0.2634237
51432,0.015849786
51433,0.54859364
51434,0.15246429
51435,0.14336066
51436,0.17937073
51437,0.04605115
51438,0.07522319
51439,0.0002014128
51440,0.12457468
51441,0.17316113
51442,0.20017244
51443,0.40312505
51444,0.7567307
51445,0.9983777
51446,0.085586354
51447,0.32154733
51448,0.118039496
51449,0.17894027
51450,0.20248382
51451,0.31162694
51452,0.0006305682
51453,0.31754518
51454,0.24955839
51455,0.0049263635
51456,0.2138807
51457,0.045731034
51458,0.3597207
51459,0.17113653
51460,0.47987485
51461,0.09796392
51462,0.21478304
51463,0.00023970012
51464,0.08292889
51465,0.14488973
51466,0.13319981
51467,0.15893161
51468,0.004122134
51469,0.3312231
51470,0.15921155
51471,0.11911604
51472,0.13231866
51473,0.19627933
51474,0.09065468
51475,0.20860355
51476,0.2696661
51477,0.22164516
51478,0.23266289
51479,0.15700181
51480,0.00030639058
51481,0.17791086
51482,0.01907089
51483,0.14037827
51484,0.6623208
51485,0.38460213
51486,0.1639842
51487,0.6721815
51488,0.6575482
51489,0.45588526
51490,0.2857976
51491,0.54878336
51492,0.18557458
51493,0.209822
51494,0.12323049
51495,0.15975286
51496,0.14863533
51497,0.36814094
51498,0.20820536
51499,0.00013531082
51500,0.30723435
51501,0.20233761
51502,0.4501211
51503,0.23274897
51504,0.2051193
51505,0.79712087
51506,0.23505107
51507,0.3999185
51508,0.28455535
51509,0.4532986
51510,0.32020187
51511,0.426081
51512,0.00020746488
51513,0.3441069
51514,0.43903047
51515,0.22238249
51516,0.22665097
51517,0.4370397
51518,0.46601632
51519,0.13689491
51520,0.07519585
51521,0.16565876
51522,0.16575783
51523,0.28418761
51524,0.3621522
51525,0.13098538
51526,0.23683332
51527,0.056926705
51528,0.36083502
51529,0.07329407
51530,0.2699554
51531,0.14226194
51532,0.42748225
51533,0.32070088
51534,0.081449375
51535,0.20350815
51536,0.00037590216
51537,0.20262237
51538,0.19554989
51539,0.033137906
51540,0.0206616
51541,0.45793733
51542,0.9887832
51543,0.12076473
51544,0.17691287
51545,0.99632335
51546,0.13901138
51547,0.995593
51548,0.42088717
51549,0.6448888
51550,0.112641804
51551,0.38784614
51552,0.17384544
51553,0.08753679
51554,0.18621767
51555,0.5649807
51556,0.17143953
51557,0.020101514
51558,0.55170834
51559,0.5119633
51560,0.04768223
51561,0.1580914
51562,0.0003755705
51563,0.59197867
51564,0.39843404
51565,0.13034092
51566,0.6695392
51567,0.15859038
51568,0.4226019
51569,0.17772737
51570,0.31095505
51571,0.00032227332
51572,0.13185829
51573,0.4135883
51574,0.0008513493
51575,0.24971485
51576,0.25219977
51577,0.36906934
51578,0.009925444
51579,0.12116837
51580,0.28537148
51581,0.00014653771
51582,0.0744139
