ID,Response
50883,0.31221377331375355
50884,0.2530523000080997
50885,0.25188633429126106
50886,0.22617179154464792
50887,0.21748774922326422
50888,0.19876975684294665
50889,0.27495479565518455
50890,0.47125507393744764
50891,0.28595746092515034
50892,0.33549293639953176
50893,0.19755882168688796
50894,0.21618204054033377
50895,0.2845713259042517
50896,0.2739952944831846
50897,0.2824274085414191
50898,0.28830707896572827
50899,0.18073178981001717
50900,0.2862189889719718
50901,0.18712581876782472
50902,0.34217857831487397
50903,0.19708306054508812
50904,0.2839768612983262
50905,0.22721828305763553
50906,0.12617576356891688
50907,0.2085814397727634
50908,0.21649171988510862
50909,0.2980474643984599
50910,0.2091762662238473
50911,0.21235276368501085
50912,0.21175406984130155
50913,0.25011826189269437
50914,0.21925595693712546
50915,0.18687227662256198
50916,0.15568434894085328
50917,0.3754747443799137
50918,0.23938298589436327
50919,0.270403641170868
50920,0.23615411044805354
50921,0.2504689115079673
50922,0.13308277535308147
50923,0.19950699391641757
50924,0.20301356048520486
50925,0.26440058208207673
50926,0.27043731291151696
50927,0.2795868141954992
50928,0.26088050125672424
50929,0.24904487949420717
50930,0.1266281959260682
50931,0.21641865525679368
50932,0.37217744104327394
50933,0.29269611173038784
50934,0.14554085626817356
50935,0.3513591503716518
50936,0.44020805662467954
50937,0.4131792454134084
50938,0.1673631898806152
50939,0.32860071537817165
50940,0.28307367174981135
50941,0.34166624469742596
50942,0.2618133074061089
50943,0.19924785064422
50944,0.29254609569162227
50945,0.40564319411540284
50946,0.20408108926660276
50947,0.20799189083721845
50948,0.20134280076324312
50949,0.25413333907053287
50950,0.2969156724861998
50951,0.1871403593110915
50952,0.5934522969467109
50953,0.27336548114522335
50954,0.20437275584956593
50955,0.32811986879756455
50956,0.15934142736973378
50957,0.002045136954183013
50958,0.1974310186690753
50959,0.002026520288563873
50960,0.3494978774778589
50961,0.12397921701409619
50962,0.2902041679082762
50963,0.3024758597101285
50964,0.20135408632529336
50965,0.7085021369250739
50966,0.4075562727806349
50967,0.20801985000238285
50968,0.2999260601123397
50969,0.2366352343181926
50970,0.16699026037068893
50971,0.19249006607903538
50972,0.3472344381564573
50973,0.10039635449688551
50974,0.31195383709481617
50975,0.3031297210717754
50976,0.40449616714230074
50977,0.17160219032131763
50978,0.2735769449343173
50979,0.15675585766063868
50980,0.27363859583033195
50981,0.11766997713246838
50982,0.25226664321427816
50983,0.2465231225779739
50984,0.31223820438365146
50985,0.29037898906962845
50986,0.15914624321845355
50987,0.23860524005392936
50988,0.398170784176048
50989,0.0035587240488840774
50990,0.22789853665007678
50991,0.3264892362214931
50992,0.2942022060836742
50993,0.17933259486201963
50994,0.18670919444571699
50995,0.19392957901978494
50996,0.0044647311375149495
50997,0.2343974496611947
50998,0.20778754772533198
50999,0.0026394671259818226
51000,0.24489569684723522
51001,0.2166261466655254
51002,0.15690350794669214
51003,0.39143991423233027
51004,0.319050834402684
51005,0.30283385766659116
51006,0.2998005977168587
51007,0.4230269587817956
51008,0.42177519881187026
51009,0.1569438668292356
51010,0.2801568377046987
51011,0.2839938043856682
51012,0.19146576237492233
51013,0.3778358261683437
51014,0.10658716333412259
51015,0.2798829428544474
51016,0.0015846398051553162
51017,0.028845397214594518
51018,0.22438432199569952
51019,0.27200440442492113
51020,0.2825189056995422
51021,0.37127159765126094
51022,0.23961468483733947
51023,0.24201030471334453
51024,0.20089079879158497
51025,0.26920751853592156
51026,0.2708288532251905
51027,0.21052443041942032
51028,0.2934773666685878
51029,0.13941467472424818
51030,0.248710632535369
51031,0.17485236044511274
51032,0.29201583971801437
51033,0.0502687484395947
51034,0.213655827610779
51035,0.28178182565460586
51036,0.17948302896142396
51037,0.23743315510775329
51038,0.3542840980853409
51039,0.28766194182079957
51040,0.2664124313612951
51041,0.24661488784752644
51042,0.31406104445297905
51043,0.268965811055963
51044,0.4523217377295407
51045,0.3429359225514211
51046,0.26278985488109635
51047,0.15219245696195208
51048,0.09282310865128078
51049,0.2188930044235957
51050,0.34799858513074877
51051,0.31257528871686424
51052,0.39988249793454017
51053,0.0025549081362432817
51054,0.0995218917410178
